# class	positive prob	negative prob	neutral prob
positive	0.8435121403540135	0.1563751251007899	0.00011273454519941374
neutral	0.007236261394478999	0.017868242469176853	0.9748954961363473
negative	0.2036472858032605	0.7614794394175073	0.03487327477923783
negative	0.015231481039731314	0.9821698640952448	0.0025986548650225754
negative	0.020413989272623535	0.8637453444777198	0.11584066624966395
negative	1.800044402843432e-05	0.999968464944264	1.353461170692685e-05
negative	0.027104671772077954	0.972123353006389	0.0007719752215288234
positive	0.5373418858954908	0.21173667600383136	0.2509214381006831
positive	0.6824122674809835	0.25370385974876053	0.06388387277026063
neutral	0.010174277215007533	0.006670269377900535	0.983155453407095
positive	0.6956709885437409	0.3011524574783821	0.0031765539778621176
neutral	0.23056255484163807	0.017665478392793154	0.7517719667655696
negative	0.09263616482551508	0.8131265893501921	0.09423724582429113
negative	0.18089764468274924	0.7158996283701649	0.10320272694708588
negative	0.2424688237899031	0.5018917029552423	0.2556394732548554
neutral	0.19234994495566946	0.045189810525037385	0.7624602445192891
neutral	0.27562985514678323	0.0009519332273182897	0.7234182116258905
negative	0.14104561697892606	0.5712502008628354	0.2877041821582434
positive	0.674735647657809	0.3072888041554049	0.01797554818677901
negative	0.0021814720329169273	0.9976439259096807	0.0001746020574012969
negative	0.23892776681525674	0.7595310063610707	0.0015412268236725843
negative	0.15180367029182612	0.5530928295010802	0.29510350020709203
positive	0.8994250704418908	0.09904788329909663	0.0015270462590147673
negative	0.2051276624026899	0.7589712398759721	0.035901097721340994
positive	0.9696273173913537	0.017746643685847534	0.012626038922800209
negative	0.0010203811285943779	0.9982782756884945	0.0007013431829093982
negative	0.030548948584787464	0.9625089563000543	0.00694209511515458
negative	0.011031037793925726	0.9844480865074169	0.004520875698655588
negative	0.43864706851322666	0.48745819255758005	0.0738947389291877
positive	0.7663236541373665	0.008871425320445605	0.22480492054219114
positive	0.7283093012754286	0.16388606280207832	0.10780463592249911
negative	0.011215317146138609	0.8619485312050874	0.1268361516487742
positive	0.773058616257889	0.0663204207333984	0.16062096300871376
positive	0.9838783533941293	0.010115580829826248	0.006006065776038147
neutral	0.34909887392353756	0.07735225185039803	0.5735488742260672
positive	0.991717930670836	0.003992912104830833	0.004289157224335881
neutral	0.07064601110215563	0.03315239290375628	0.8962015959940851
neutral	0.14124542435268977	0.09232628619596386	0.7664282894513479
positive	0.6316491541722129	0.022900082399051	0.345450763428735
negative	0.2554835592560685	0.6779589471634515	0.06655749358047813
negative	0.39512484249099405	0.6044240862172156	0.0004510712917843534
negative	0.12946576312456376	0.6598677328097973	0.21066650406563614
neutral	0.04776356156685964	0.009078946727596848	0.9431574917055432
negative	0.49357170906139214	0.5047107532186955	0.001717537719908023
neutral	0.04668542945664985	0.009034712165181206	0.944279858378164
positive	0.7043747116658683	0.24803750688194634	0.0475877814521851
negative	0.014937084681487977	0.9374380539808735	0.04762486133764199
neutral	0.12647026113954826	0.04659228146533498	0.8269374573951178
positive	0.5624451723387148	0.2497211925687372	0.1878336350925563
negative	0.01248905904685231	0.9590504460820244	0.02846049487112634
negative	0.04408085880688695	0.8436305338785526	0.11228860731456142
neutral	0.24079072586597192	0.00037096231655461365	0.7588383118174719
neutral	0.12003188004242742	0.11131450997103357	0.7686536099865484
negative	0.034185755254724635	0.8842891076166239	0.08152513712864856
neutral	1.3718267180105398e-07	3.201997869543827e-05	0.9999678428386337
neutral	0.06745797542896124	0.11874388159385202	0.8137981429771853
negative	0.3591733191248201	0.6394725148734149	0.0013541660017665615
positive	0.48613620037025956	0.11884609903252459	0.3950177005972196
neutral	0.1638758964901765	0.0044591432574168826	0.8316649602523997
neutral	0.1653360651380493	0.021884598773771764	0.8127793360881795
positive	0.8390556056612648	0.16079249279685717	0.00015190154188023144
negative	0.26153543385912736	0.7232786780467665	0.015185888094100715
positive	0.817307984596909	0.11836752949715443	0.06432448590593418
positive	0.4520364367255199	0.45064739675343624	0.0973161665210461
positive	0.9947501848151072	0.0016004924647207818	0.003649322720173217
negative	0.19639351903302962	0.6661105770402724	0.13749590392669614
positive	0.5273279446235467	0.32623530494281505	0.1464367504336242
neutral	0.14998421552277855	0.2692777988284328	0.5807379856487875
neutral	0.016534013031417143	0.017627477612322407	0.965838509356258
negative	0.30824804703567454	0.4353093461727457	0.25644260679158015
neutral	0.020152244358771616	0.11433909580830517	0.8655086598329258
negative	0.014310673051116529	0.9731811157077604	0.012508211241118665
neutral	0.04700141214168052	0.4041460507595408	0.548852537098778
negative	0.0005360070884347973	0.9557442040353159	0.043719788876243434
positive	0.349364421144027	0.32737068401834557	0.3232648948376259
positive	0.7433020977136734	0.21044570871621246	0.046252193570108645
neutral	0.28469532448436174	0.0009486643396105695	0.7143560111760322
negative	0.11530275378470373	0.8654034322844607	0.019293813930834604
positive	0.6061471728362056	0.08947823132265306	0.3043745958411408
neutral	0.2729352999804	0.04929784848610352	0.6777668515335049
positive	0.9906113329294635	0.0034300846804431987	0.0059585823900907735
positive	0.64085480839461	0.21772984131188924	0.14141535029350202
positive	0.5226024684477681	0.34549028070099874	0.13190725085122915
positive	0.8580395993536335	0.13930635587571408	0.002654044770651467
positive	0.9408678651754406	0.034855448175351265	0.02427668664919218
positive	0.6503627007543803	0.06908682481801635	0.2805504744276051
positive	0.7289199793198484	0.08738088997481881	0.18369913070533878
negative	0.16634200817274375	0.8335993009486754	5.8690878580078205e-05
negative	0.001829262042450956	0.9944018793656032	0.003768858591945139
neutral	0.0012891920472944335	0.004407341023048177	0.9943034669296603
negative	0.28334025572860533	0.575653298170861	0.14100644610053303
positive	0.5379507961808315	0.0540153157649271	0.4080338880542345
positive	0.5572025391164689	0.23860702050577118	0.20419044037776013
neutral	0.3164558858056548	0.32264955646570226	0.36089455772863893
neutral	0.0005642440286821485	6.278953569236629e-05	0.9993729664356213
positive	0.9563246776012756	0.01216653315120961	0.03150878924751618
neutral	0.025927469248052618	0.24502405858422965	0.7290484721677203
negative	0.10064488714695399	0.8799246661779666	0.019430446675081117
neutral	0.45898560724129533	0.036264550455505806	0.5047498423031976
positive	0.9701984522687767	0.0011935336501804443	0.028608014081039305
positive	0.7410859173692069	0.07559954219551578	0.18331454043527393
neutral	0.0001344627739646051	0.00012085962002804397	0.9997446776060105
neutral	0.45551011978434797	0.045756938269231946	0.49873294194642276
negative	0.46495811000427145	0.5322619456123894	0.00277994438334026
negative	0.004317792507765096	0.9827446984253392	0.012937509066892302
neutral	0.06060766454934631	0.00036921022434704856	0.9390231252263117
neutral	0.0010388422340448123	0.014551150036112279	0.9844100077298316
positive	0.4964180866041469	0.023360254156256564	0.4802216592395968
negative	0.04190658400696158	0.9446156340450419	0.013477781947992568
positive	0.9941868861241557	0.004621178640524956	0.001191935235318711
positive	0.7855029635323357	0.21023941808411603	0.004257618383550336
neutral	0.041036659238351536	0.0006520402492063502	0.9583113005124502
neutral	0.13616514586630737	0.318337069657241	0.5454977844764534
negative	0.03693269191592839	0.9515508420927177	0.011516465991350268
positive	0.9825682691636483	0.01662946776412051	0.0008022630722298929
neutral	0.1129949917302597	0.1344530184331255	0.7525519898366163
positive	0.88523960502363	0.07498442819931497	0.03977596677706171
positive	0.9793908598401524	0.00044173907968545997	0.0201674010801523
positive	0.4677306673276472	0.08914774953046894	0.44312158314188493
positive	0.9357200379929901	0.06250605849945864	0.0017739035075450022
positive	0.7821163900515442	0.21656214051392253	0.0013214694345336452
neutral	0.0032615250553537298	0.00016929974984224638	0.9965691751948094
negative	0.12112964684937573	0.6086392627582451	0.27023109039238175
neutral	0.0085927881305827	0.0009703293826267017	0.990436882486792
neutral	0.0854259961290666	0.0005601542752118007	0.9140138495957235
negative	0.21273584982255545	0.7568739837546136	0.030390166422833834
neutral	0.06068094366459137	0.00606543690178089	0.9332536194336222
positive	0.996926225678353	0.002845498695888472	0.0002282756257601311
positive	0.7461676322211209	0.1654450505825444	0.08838731719633942
positive	0.7253015790706838	0.19620082718407633	0.07849759374524283
negative	0.004187011015757411	0.9958044241725711	8.564811672150381e-06
negative	0.1328356939684812	0.6287787474562958	0.23838555857522753
positive	0.5079305383037829	0.3979170741182034	0.09415238757800831
positive	0.7414858770034466	0.22266395417239102	0.035850168824159465
positive	0.5258747048337732	0.18146621293402881	0.29265908223219306
positive	0.6472202439137323	0.26197990693561723	0.09079984915065524
neutral	0.0010718103473851355	0.0380615552466411	0.9608666344059765
negative	0.19755861660209595	0.6660040542629568	0.1364373291349477
positive	0.7074990707654846	0.19650215729329806	0.09599877194122212
negative	0.09590736558342454	0.5739502632741467	0.33014237114242917
positive	0.5757309787531695	0.3788943431437765	0.045374678103059694
positive	0.9863971356112633	0.012797616220167079	0.000805248168571949
positive	0.6011891949420497	0.005321036182706755	0.3934897688752492
positive	0.933656833694827	0.0012381139674660507	0.06510505233770753
positive	0.8170035951182154	0.17194518978589177	0.011051215095893187
negative	0.15735486718145217	0.6566945891963564	0.18595054362219332
positive	0.7425221758095154	0.0620755251449539	0.19540229904552744
neutral	0.0005298578967179032	0.23192089160039378	0.7675492505028741
negative	6.813328240536639e-05	0.9999117807461098	2.0085971490606204e-05
positive	0.5163782211396531	0.10197589312327346	0.3816458857370697
negative	0.029220434541422775	0.9636072810229261	0.007172284435653896
negative	0.0741643278234606	0.9245208516782013	0.0013148204983400257
negative	0.0011179344367736423	0.9921599460111042	0.006722119552130206
positive	0.5040004756365304	0.045642656998289934	0.45035686736518343
negative	0.006518309874950227	0.9910965210985013	0.002385169026548395
negative	0.0023839154124555787	0.9813244284847646	0.016291656102774707
positive	0.5643108294411886	0.0063059901668570595	0.42938318039195716
positive	0.6419206982840666	0.06420019075459557	0.2938791109613413
positive	0.7072582728396714	0.28410725108019674	0.008634476080129067
positive	0.6600965907157419	0.17500662650893242	0.16489678277532388
positive	0.9716647652004842	0.0014907667837544077	0.02684446801576365
positive	0.4858842999038471	0.4678667201082654	0.04624897998787648
negative	0.2507534360402234	0.661632734061429	0.0876138298983494
neutral	0.03507692538749195	0.0004796342464315899	0.9644434403660602
negative	0.004259290464733011	0.995717863025876	2.2846509386164584e-05
neutral	0.1273533143994417	0.0361905097122639	0.8364561758882915
neutral	0.13953872465134579	0.37192072754539146	0.4885405478032571
positive	0.4184916814913662	0.26830817006211377	0.313200148446528
negative	0.2804685627462437	0.49250385053320567	0.2270275867205479
neutral	0.16838360946921246	0.003166751982823511	0.8284496385479617
negative	0.011695650219859126	0.98721105705306	0.0010932927270754528
positive	0.7728354206983868	0.09586810168942406	0.13129647761218205
negative	0.47162934709058957	0.4886433315781721	0.039727321331240406
neutral	0.23160301998457206	0.007351624610081278	0.7610453554053538
positive	0.5137116145045276	0.0001793887827087384	0.48610899671277413
positive	0.8895637282076468	0.0012501886224760826	0.109186083169874
negative	0.02780435326638964	0.9205359311531458	0.051659715580455075
neutral	0.1747320167428009	0.013291112006064873	0.8119768712511339
negative	0.07636854593045474	0.8118061161918202	0.11182533787772334
positive	0.959038205263796	0.0011735004815783706	0.039788294254629916
neutral	0.1117072624590934	0.008032345135611576	0.8802603924052914
negative	0.38725645620437565	0.4778579786600563	0.134885565135569
positive	0.6271916348691852	0.3208596820902869	0.05194868304052227
positive	0.7983271084145807	0.006361541052207939	0.1953113505331989
neutral	0.23139936846286194	2.5404896912686407e-05	0.768575226640226
positive	0.4337013100053751	0.34427279586908865	0.2220258941255379
positive	0.9253973586970137	0.007020971153460452	0.06758167014952886
neutral	0.3389044177836272	0.0877170299165259	0.5733785522998471
negative	0.3383127608457409	0.6469899418239186	0.014697297330338206
negative	0.30856452632144526	0.6648844964152543	0.026550977263298876
neutral	0.1583066705384328	0.0001333057134467452	0.8415600237481203
neutral	0.28971616650487797	0.004928039332360517	0.7053557941627697
negative	0.36013193087080086	0.6366563371542815	0.003211731974917616
negative	0.08655091810594416	0.5169889628280416	0.3964601190660095
neutral	0.07945102217459542	0.37133404599250247	0.5492149318328983
positive	0.698299907287574	0.18883221048749957	0.11286788222492473
negative	0.036733275359892154	0.8113419519440893	0.15192477269601906
negative	0.0985898910159235	0.880743525008911	0.02066658397516454
positive	0.5034830066855983	0.3530508917515547	0.14346610156285108
negative	0.0002256519859746784	0.9997527538064956	2.1594207526526447e-05
positive	0.9049754513009309	0.016453083131194653	0.0785714655678581
negative	0.08316409717740557	0.9047476474616428	0.012088255360950963
