-0.71783078	-0.56112567	0.33751435
-0.73772932	0.37698101	-0.46992285
-0.32404866	-0.14457145	-0.45283134
-0.71721524	0.2559319	-0.40152608
-0.95378235	0.04156891	-0.03345671
-0.02866287	-1.01121736	0.03622657
-0.71256784	-0.38843986	0.22216108
-0.5628867	-1.59054546	0.87622854
-1.12169881	-0.24199233	0.20336015
-1.09078347	-0.48294832	0.51052097
-1.11694828	0.24569435	-0.24803464
-0.12630421	-0.15552187	-0.54158863
-1.15055299	-0.45009446	0.51925132
-1.05911061	0.61143403	-0.58842802
-1.12536072	-0.12255093	0.08171814
-0.76230452	0.21005909	-0.43184206
-0.43386968	0.03086316	-0.47116129
-0.93700817	0.48367254	-0.58235427
-0.19981396	0.10810914	-0.97162165
-1.19028917	0.11701958	-0.08687219
-0.5509685	0.19091801	-0.42888589
-0.64970065	-0.12598919	-0.20035375
0.33911205	-0.45984384	-0.71958258
-0.52840812	0.21587294	-0.72221404
-1.07481235	0.15939543	-0.09086832
-1.1060665	0.07467018	-0.09271481
-0.21079678	-0.6320558	-0.216198
-0.95417602	0.5946986	-0.68150965
-0.91612585	0.3275308	-0.46963747
-1.27448093	0.17066286	-0.00321822
-0.70712473	-0.01027454	-0.23424935
-0.6713797	-0.16987604	-0.15409022
0.42153926	-0.48022227	-1.02160694
-0.60214565	0.1269998	-0.46307063
-0.91258153	0.52882282	-0.65710851
-0.59468396	0.16338795	-0.37840896
-0.81633493	-1.14803186	0.8215074
-1.12867629	-0.4945723	0.43988453
-0.20833262	-0.04466074	-0.7583344
-0.72976477	0.32226101	-0.48586607
-1.14958602	-1.1018667	1.17694013
-0.30772966	-0.53789953	-0.2632265
-0.37320859	-1.16831318	0.38558821
-0.02601199	-0.2850388	-0.62395296
-1.14017501	0.03903404	0.01269935
-1.060501	0.90130011	-0.92217638
-0.79088888	0.20070424	-0.57788311
-0.81176076	-0.95804929	0.54953588
-0.05494094	-0.27300726	-0.49957378
-0.40049493	-0.42748192	-0.05666784
-0.31978144	-0.34019253	-0.34222278
-0.65180144	-0.02798624	-0.18032015
-0.9222494	0.48525338	-0.68468818
-0.76046055	0.1857963	-0.53175182
0.17095562	-0.53896343	-0.51010931
-0.73631861	0.75131269	-0.97804508
-1.16840341	-0.04033917	0.11138052
-1.01543638	-0.6291109	0.71610085
-0.50997515	0.04629838	-0.46462023
-0.75274748	-0.23813256	0.05758377
-0.97319336	0.31795341	-0.35386994
-1.40111226	-0.98152231	1.16692288
0.13132984	-1.014509	-0.14762464
-0.8791482	-2.26818703	1.9556277
0.44134837	-0.87009091	-0.67811936
-0.4576881	-0.26640768	-0.27885748
-0.52809333	-0.88894189	0.36580155
-0.46873576	-0.60075384	-0.05367875
-0.47522387	-0.59248578	0.09088817
-1.01919108	0.53581354	-0.60617174
-0.29452498	0.27076767	-0.97364441
-1.3394251	-0.00174272	0.20669959
-0.94235163	-0.65884542	0.49351622
-0.67458762	-0.30720855	0.15878416
-0.63611029	0.22008838	-0.5028432
-1.04583994	0.53176998	-0.56135751
-0.58989745	-0.44492239	0.0019319
-0.6487351	0.14909942	-0.44872592
-0.86680891	0.6627371	-0.86279249
-0.62059486	-0.27142264	-0.14262025
0.07095546	-0.04877741	-1.10187988
-1.17633184	0.23702778	-0.12756641
0.1038787	-0.33737719	-0.77200146
-0.89826615	0.00434362	-0.21982071
-0.31513767	0.04345812	-0.69673742
-0.82955906	-0.68518812	0.38353409
-0.53528715	0.19364907	-0.57831992
-0.59853373	-0.46145039	0.08327119
-0.85643915	0.80592074	-0.92156538
-1.07874306	0.48717375	-0.50494654
-0.14456205	-0.19954416	-0.47372343
-0.26908481	-0.40471709	-0.27831974
-0.50458319	-0.2412834	-0.14682312
-0.53191461	0.02568846	-0.35101237
0.38327577	-0.59582646	-0.89961066
-0.42000232	0.2320052	-0.74122516
-8.29767166e-01	-1.04905282e-01	3.26901847e-04
-0.81967094	0.24541986	-0.44899614
-0.25675829	-0.74521601	-0.06149896
-0.78969473	-0.11139376	-0.05232312
-1.23125152	-0.28924895	0.36942809
-0.12824268	-0.59651389	-0.32493406
-0.37549809	-0.65066978	-0.06479559
-0.90458505	0.02720267	-0.20348657
-0.88014885	-0.28345542	0.27046851
-0.58665111	-0.10466489	-0.28688994
-0.94231625	-0.02718035	-0.24744222
-0.66833044	0.55681981	-0.79809315
-0.81537494	0.36797624	-0.52711434
-0.92352193	0.23960887	-0.31097151
-0.70351044	0.16286977	-0.42022482
-0.77994988	-0.02701938	-0.23192207
-1.01197427	-0.0980019	0.02282757
-0.86589374	0.31214425	-0.46939636
-1.1778844	-0.08822719	0.1212417
-1.54493579	0.04200719	0.23241379
-1.34849841	1.12814984	-0.95206113
-0.43418493	-0.14266753	-0.48877287
-0.20775359	0.33874749	-1.20615952
-0.9115787	-0.09166646	-0.08021454
-0.69422836	0.15936922	-0.47949802
-0.75689588	-0.20735384	-0.06073668
-1.70832958	-0.90269458	1.26541698
-1.08613264	0.33321229	-0.35524131
0.08883357	-0.45896386	-0.45632738
-1.00400148	0.36257638	-0.48251662
-1.76579673	-1.13237247	1.61380901
-1.05602898	-0.0776179	-0.009436
-0.4763733	0.13540662	-0.53264842
-0.45341909	-0.06919303	-0.47179297
0.35628227	-1.11949472	-0.30972681
-0.1369656	0.01651528	-0.84446858
-0.97625067	-0.37275244	0.26709576
-0.95620736	0.72587971	-0.90303172
-1.20744558	-0.433983	0.45689353
-0.4697162	-0.75206793	0.27901578
-0.11459214	-0.80509535	-0.15631318
-1.19223682	-0.37158299	0.39937137
-0.71997529	-1.10089146	0.85780598
-0.8014423	0.5637751	-0.78804683
-0.71310908	-0.20785444	0.03174619
-0.03009317	-0.31592902	-0.61529887
-0.7076868	-0.02548387	-0.10047097
-0.71591707	0.00995129	-0.32705216
0.18777401	-0.68567781	-0.49075203
-0.5741095	-0.25427242	-0.20334754
-0.49645994	-0.14783792	-0.2164609
-0.22617216	-0.29133814	-0.3172605
-0.70466769	-0.1867108	-0.04940475
-0.89921715	0.64515827	-0.79278296
-1.05194386	0.97529096	-1.00779169
-1.10385685	0.38401662	-0.40104001
-0.79640525	0.53565946	-0.71389187
-0.83419917	0.6666923	-0.8237842
-0.7696916	-0.16904505	-0.26816681
-0.3658435	0.33449339	-1.05306533
-1.17705308	0.21590247	-0.14572027
0.31878885	-0.64098127	-0.53520749
-0.6809139	-0.19125428	-0.07761219
-0.60213025	0.30332212	-0.59919449
0.1426774	-0.1155506	-0.99839535
-1.00776266	0.92570963	-1.00504602
-0.50775236	0.23385773	-0.77578249
0.05196215	-0.50563651	-0.41596817
-1.02775813	0.93514296	-0.96265131
-0.6170547	-0.02670229	-0.21714142
-1.29084102	0.65842268	-0.47463974
-1.02719019	0.04042316	-0.0608332
-0.86279949	0.24382281	-0.43015529
-0.93555888	0.07345602	-0.15547971
-0.85001494	-0.09105282	-0.19077061
-0.67454775	0.30160525	-0.71181826
-0.45197988	-0.41129169	-0.03798311
-0.7261584	-1.05153236	0.66712195
-0.81904987	1.08273795	-1.23646924
-0.63398734	-0.76078971	0.3986928
0.02214379	-0.43652106	-0.50429794
-0.92602128	-0.37403861	0.17537945
0.61521426	-1.12075535	-0.54324735
0.09385858	-0.31236246	-0.6971228
-7.02836580e-01	5.98867492e-04	-2.10804628e-01
-0.60064625	0.48687475	-0.75598926
-1.02237572	0.28889109	-0.34580546
-0.6113085	-0.68266322	0.04081735
-1.03785585	0.85863666	-0.92349208
-0.8547986	0.70712889	-0.83259294
-1.14511654	-0.09232702	0.06578603
-0.48020726	0.08294075	-0.37624434
-0.89043965	-0.67288371	0.35668861
-0.49921177	0.27828528	-0.84492152
-0.42935462	-0.2402214	-0.4587173
-0.35817293	0.34910727	-1.06912777
0.43877676	-0.6383647	-0.72239945
-0.79415862	0.42482406	-0.61753245
-0.76203608	-0.05740119	-0.29995411
-0.93133359	-1.39080403	1.10714891
-0.53050345	-0.15719901	-0.21984865
-0.78021324	0.047434	-0.21359791
-0.22941513	-0.98581999	0.09281985
-0.87595416	-0.25216117	0.04595544
-0.2068346	-0.21933501	-0.47656086
-0.80654973	-0.01386613	-0.13798141
-0.94918841	-0.40214882	0.35625419
-0.99822461	0.07583885	-0.17526042
-1.2490143	-0.16406318	0.27408712
-0.65933496	0.46148803	-0.65849893
-0.79937208	-0.13637105	-0.09172835
-1.09815603	0.21159653	-0.25998918
-0.61619661	-1.81752822	1.18283768
-1.04742456	0.67886483	-0.71588349
-0.65441415	0.35287984	-0.69126579
-1.08970473	0.73149793	-0.7768225
-0.86226613	0.09117117	-0.16450443
-0.82547833	-0.51479435	0.26863619
-0.82828719	-0.12803657	-0.08203097
-0.41732802	-0.65536369	0.06894046
-0.92978012	-0.90351758	0.70574269
-1.04084862	0.22623479	-0.27015341
-0.57752735	0.07355832	-0.36775645
-0.41988432	0.02855461	-0.42427969
-1.03384866	-0.5369426	0.44142217
-0.71300458	-0.80171535	0.45045363
0.13271266	-0.2619945	-0.83287681
-0.92309414	0.49920187	-0.61446789
-0.66624764	-0.50837272	0.12316844
-1.13803021	0.32436101	-0.30105562
-0.31192983	-0.34544199	-0.30699393
-0.88039318	0.78349065	-0.91611915
-0.84507031	0.62682101	-0.79427115
-0.51112649	-0.7417551	0.37124219
-0.47502042	-0.02497713	-0.36640467
-0.99406883	0.48282485	-0.52167719
-1.05181281	0.05772973	-0.1369288
-0.83552963	-0.73332332	0.62883097
-1.01963893	-1.01965696	0.84872784
-0.9252776	-0.01689617	-0.12022696
-0.69092695	0.13462201	-0.36291089
-1.12037231	0.02571133	0.03048206
-0.42362281	-0.00990525	-0.43837639
-0.2585677	0.50165119	-1.24388193
-0.52981046	-0.08083953	-0.14858122
-1.10818779	0.55881542	-0.66799204
-0.62735692	-0.19697635	-0.23193369
-0.87287187	-0.02484404	-0.15458654
-0.6583225	0.40463846	-0.74318853
-0.24890733	0.09553384	-0.82751024
-0.66425335	-0.27284627	-0.14888516
-0.91681243	0.05328471	-0.24151981
-0.55539521	-0.06687155	-0.22085109
-0.7456077	-0.16991541	-0.16630985
-0.59051917	0.35801407	-0.63445567
-0.68285495	0.4757227	-0.64810881
-1.07881784	-0.50966822	0.54113182
-1.12385537	-0.38295027	0.44669403
-0.5950421	0.09685871	-0.51221778
-0.55846849	0.21616133	-0.50840113
-1.0294402	-0.20083246	0.20959042
-1.09321069	-0.21541943	0.14945218
-1.13059074	0.39490098	-0.36838835
-0.74151111	-0.25600098	0.08718834
-0.65793444	-1.09392281	0.68638078
-0.37971329	0.28144352	-0.89029449
-0.40541019	0.12655966	-0.8135067
-0.46321168	0.02423648	-0.38972887
-1.13059643	-0.3089838	0.38060823
-0.45279775	0.2464828	-0.73389188
-0.72608751	-0.28162661	0.07781627
-0.86803804	0.88871809	-1.07282876
-0.91154181	-0.30723423	0.26221625
-0.56936497	0.21651351	-0.4762581
-0.77504203	0.20583277	-0.38110561
-0.37354112	0.36760375	-0.96990893
-1.01748636	0.10592521	-0.22955323
-1.01398174	-0.64690113	0.53939903
-0.64269001	0.30748723	-0.7213102
-1.0325435	0.79174423	-0.83271355
-0.73883558	0.44479786	-0.66790309
-0.52232025	-0.1267421	-0.38503024
-0.93554404	0.40210084	-0.49910364
-0.11108325	-0.54453319	-0.42165515
-0.88220229	0.19580852	-0.42386049
-0.84984931	-0.0961612	-0.09808502
-0.75047052	-0.80149173	0.40975453
-0.58422484	-1.08152185	0.54725144
-0.82531342	-0.13980768	-0.07076461
-0.64713258	-0.3823367	0.16707547
-0.93484739	-0.78261777	0.59513946
-1.05449136	-1.13860744	1.10639329
-0.9813069	-0.41792734	0.33534953
-0.41086891	-0.00054233	-0.5002201
-0.92925997	-0.36229225	0.10566014
-0.59590202	0.47986941	-0.68547343
-0.32341072	-0.2972482	-0.28579542
-0.54451948	0.34220157	-0.72945707
-1.0462704	0.61013753	-0.66990546
-0.53974092	-0.04251287	-0.24979452
-0.60825625	0.62060518	-1.0873062
-1.10319517	0.78497693	-0.78020172
-0.08851965	-0.14203819	-0.85410558
-1.23337867	0.0748774	-0.02056191
-1.10355094	-1.68652862	1.7062976
-0.27853522	-0.33232035	-0.23923235
-0.63122216	0.09645799	-0.27544274
-0.94226425	-0.42140641	0.27211155
-0.93885441	0.02551777	-0.03284313
-0.14506232	-0.11999852	-0.57517854
-0.83002651	0.17085462	-0.30244039
-1.0827842	0.21196853	-0.15642262
-0.41356768	-0.26082315	-0.25554654
-0.60879208	0.39581455	-0.72797494
-0.63109806	0.14490284	-0.32464833
-0.82276167	-0.57745598	0.4750907
-0.94157508	-0.25275542	0.11562062
0.0450089	-0.87580915	-0.19193916
-0.55376389	-1.25048182	0.66444537
-1.04258283	0.01421406	-0.07831571
-1.01882074	0.12435142	-0.1236781
-0.74461221	-0.41058227	0.24083066
-0.74768965	-0.00458128	-0.14439648
-0.69562246	-0.54519427	0.33986198
-0.85123313	0.81911343	-0.98104648
0.13286125	-0.38826583	-0.74076727
-0.99840159	-0.04581762	0.04267976
-0.7637798	-0.05955986	-0.22012644
-0.86367198	0.11617434	-0.28842693
-0.91765627	0.58025447	-0.74385315
-0.75633441	-0.04516181	-0.11591046
-0.63727439	-0.28723581	-0.02476024
-0.23022046	0.06026712	-0.75204037
-1.16322838	0.32175652	-0.28879641
-0.55127217	-0.74062181	0.29500247
-0.48451209	-0.23464021	-0.0922693
-0.7140207	-0.09699698	-0.02665561
-0.98732405	-0.26860898	0.26016305
-0.70379765	0.21716223	-0.39767721
-0.2008219	-0.30836138	-0.38523603
-1.07961622	0.75238443	-0.73085779
-0.16396802	-0.43766986	-0.38666986
-1.26239962	0.50593662	-0.34449809
-0.98827661	0.89986114	-0.97256969
-0.79408763	0.4202397	-0.62782732
-0.48763558	0.11739641	-0.39557138
-1.13946882	0.97651337	-0.92905759
-0.30314339	-0.60709622	-0.21671466
-1.19126292	-0.51024074	0.58506471
-0.16231533	-0.72984567	-0.14691061
-0.99009697	0.18389936	-0.2129517
-1.18415169	-0.54810582	0.55800343
-1.14300633	0.34327994	-0.27602136
-0.33834886	-0.22285482	-0.49524476
-0.85233748	-0.42041489	0.11129231
-0.49298756	0.04600671	-0.38612337
-0.76928894	-0.34679602	-0.01236295
-1.00089447	0.25783242	-0.35898407
-0.79163831	-1.00401833	0.55311848
-1.14403616	-1.14185813	1.04147882
-1.34642778	-0.33178853	0.46505346
-0.99797485	0.13166682	-0.22545893
-0.63002657	0.06417501	-0.25638633
-0.81599158	0.24223225	-0.34522328
-0.99525234	0.02035296	-0.10840267
-0.31084118	-0.46983098	-0.1929531
-0.38225985	-0.71079561	0.17649539
-0.96137156	0.35838022	-0.5190421
-0.57852488	0.17602939	-0.50846069
0.00960443	-0.93785719	-0.02520644
-0.65333651	0.11054544	-0.42531811
-1.07735066	-0.12322818	0.11540066
-0.56885397	-0.05283653	-0.27529557
-0.79227786	0.73220921	-0.9694072
-0.29048424	-0.41077041	-0.37203238
-0.88716994	0.09652868	-0.21682609
-0.09451097	0.13397414	-1.05559298
-0.92313739	-0.12474943	-0.09380262
-0.999887	-0.29556523	0.12876765
-0.1481259	-0.57629658	-0.28215217
-1.48909791	-0.3051321	0.5103078
-0.19424906	-1.28860889	0.41881487
-0.51871017	-0.30098133	-0.02069979
-0.47965064	0.03109519	-0.63373737
-0.62549806	0.25691101	-0.57997759
-0.79450947	-0.79013383	0.50619434
-0.79107032	0.48099956	-0.67856897
-0.60632003	0.17454253	-0.71002267
-0.61598456	-0.06272441	-0.1804311
-0.37675991	0.18624411	-0.65293736
-0.86678841	0.84129173	-1.12984115
-1.27437225	-0.37457276	0.46058783
-1.10237418	0.04638841	-0.04010992
-0.56361316	0.17198045	-0.43470736
-0.23235785	-0.45635036	-0.38697072
-0.87786286	0.06575788	-0.21115481
-0.75474252	0.19161516	-0.48396749
-0.70988778	0.50277997	-0.68207258
0.33905692	-0.30367779	-0.97354468
-0.61400248	0.10773057	-0.31748826
-0.47389977	-0.00355509	-0.36417712
-0.57594605	-0.64654107	0.10540572
-0.90370051	-1.30677163	1.11951161
-0.89233118	-0.06341098	-0.15958407
-0.75541299	0.25311666	-0.66357772
-0.917701	0.42472289	-0.60352302
-0.81231472	-1.21316561	0.87282617
-0.61319449	-0.92531468	0.38819071
-0.59311858	-0.09571256	-0.14596521
-1.03164624	-0.55715337	0.49659095
-0.57857801	0.38343396	-0.64313504
-1.27114982	0.17156885	-0.07736677
-1.02003477	-0.3549089	0.28099514
-0.38141286	-0.49595612	-0.24554197
-0.21850902	-0.40421772	-0.26607642
-1.56318317	-0.7442856	1.01521403
-1.48865366	-1.21150707	1.41224677
-0.69328377	0.47728355	-0.71469433
-0.42997154	-0.14266911	-0.4147046
-0.08024984	-0.41998768	-0.43433094
-1.21245688	0.39242319	-0.26978978
-0.92531737	0.50817392	-0.59760966
-0.9203255	-0.83470561	0.61008292
-0.83210578	0.60658105	-0.77592653
-0.90381735	-0.71119925	0.55874776
-0.30144827	-0.22982033	-0.42695475
-0.34397091	-0.61640115	0.10750398
-1.06588213	-0.23433511	0.20353767
-1.23648953	-0.35575352	0.45451352
-1.33481438	-0.9817559	1.13306822
-0.94583982	-0.34782075	0.19124974
-1.13387319	-0.26725221	0.23967076
-0.629491	-0.30624209	0.05023101
-0.82394378	0.16720531	-0.3311913
-0.60038153	0.37729761	-0.64112097
-0.71501118	0.31682564	-0.49117803
-0.64641763	-0.92300966	0.44787988
-0.5042622	0.07410736	-0.36135996
-0.7299036	-0.43745265	0.10841668
-0.65348913	0.73808527	-0.99894512
-0.55360725	-0.14020282	-0.36289293
-0.51419987	-1.55880459	0.88613934
-0.57731849	-0.01127233	-0.46262415
-0.68430084	0.40185334	-0.76872209
-0.50241713	-0.17089579	-0.40334476
-0.73639276	0.58645017	-0.83984227
-0.81834765	-0.31006238	-0.04438728
-0.63974149	0.14253681	-0.44242225
-1.2910511	-0.13793134	0.25557347
-0.8810103	-0.42116882	0.23602413
-0.44671307	-0.90674137	0.40805337
-0.58821303	-0.02380319	-0.24018096
-1.12275811	-0.65814705	0.64323562
-0.22178517	-0.4837259	-0.11601017
-0.17860963	-0.15118299	-0.63684414
-0.81842456	0.17606045	-0.34715411
-0.6033367	-0.01674205	-0.46884536
0.61151985	-0.61635047	-0.89559252
-0.72637616	-0.7390361	0.51305453
-0.93867919	0.56346002	-0.67518467
-0.99490568	0.01948464	-0.12283721
-0.72847556	0.13225221	-0.41334841
-0.54447865	0.12950249	-0.35713063
-0.88152305	-0.65061604	0.2607581
-0.65719353	-0.21282517	-0.02891691
0.13028728	-0.41197489	-0.66191698
-1.02749297	0.50480733	-0.59467216
-1.04388356	0.602899	-0.59007512
-1.38735941	-0.13548115	0.3034092
-0.6894817	-0.73655069	0.3763521
-0.59908163	0.02612927	-0.26078328
-0.79507064	0.68477026	-1.04656724
-0.38375036	0.01347129	-0.52886071
-0.74354761	0.0526394	-0.28912963
-0.41700692	-0.33986176	-0.09542258
-0.99327305	-1.12031296	1.05964404
-0.81494072	-0.12148611	-0.04820314
-0.3012558	0.03938431	-0.67794004
-1.05013061	-0.80747175	0.80606107
-0.62423762	0.1083731	-0.33320622
-0.83323722	0.3506347	-0.42856517
-0.76434487	0.13101792	-0.41910351
-0.75312078	-0.24383727	0.05638275
-0.33293081	-0.0381775	-0.67561037
-0.79464575	0.31273742	-0.52109893
-0.39626122	-0.53561323	-0.15488191
-0.95352967	-0.43088048	0.23984401
0.0468766	-0.41313306	-0.65340376
-0.77062776	0.43212865	-0.6673307
-0.87575195	-0.30745659	0.22433286
-0.69089296	-0.11254532	-0.07202233
-0.99262415	0.63868607	-0.72669744
-1.47343673	-1.8301865	1.94118006
-0.96427749	-0.22541772	0.18251555
-1.21672671	0.16842177	-0.10493199
-1.33731815	-0.32461285	0.42097502
-0.6306882	-0.31813198	-0.11314538
-0.46281725	-0.2751796	-0.38593088
-0.55790212	0.14793869	-0.4776568
-0.62619944	-0.04580822	-0.19046587
-0.99939818	0.11197589	-0.19329043
-0.0872992	0.08469067	-0.91486639
-0.54140853	0.05069715	-0.31099037
-0.49099957	-0.89369158	0.42764024
-0.96120029	0.59214805	-0.65132897
-0.42646995	-0.00354463	-0.40769615
-1.09646658	0.21937004	-0.31285231
-0.42442975	0.14405261	-0.65159391
-0.59526211	-1.01327589	0.46365806
-1.14234137	0.11071243	-0.04362662
-0.94764737	0.59319283	-0.68223116
-0.95612787	-0.20057275	0.23936199
-1.16264414	-0.59288493	0.68178632
-0.71682531	0.16945743	-0.54537411
-1.04222652	0.23316276	-0.33664562
0.07556774	-0.53481033	-0.58049845
-0.47853476	0.54861778	-1.09102462
0.05620078	-0.3307411	-0.65103228
-1.07137301	-0.24330287	0.08288676
-0.91699846	0.86922532	-0.99644202
-0.16313914	-0.16085359	-0.64285108
-0.50965097	0.1798861	-0.48536204
0.29816438	-0.3738722	-0.74428441
-0.9600399	0.40962251	-0.56085762
-1.24064612	-1.15778542	1.1865142
-0.52482093	-0.54227469	0.09969507
-0.82385586	0.13929575	-0.34956977
-0.44471485	0.04030381	-0.40347523
0.03184717	-0.28174463	-0.62294143
-0.54893405	-0.15940275	-0.25585583
-0.55495323	-0.16750867	-0.1926585
-0.53069109	-0.09655186	-0.42755756
-1.06604708	0.89724481	-0.86811877
-0.43569271	-2.0736247	1.21849335
-0.63132349	-0.29218629	-0.18081334
-0.6227258	-0.00351494	-0.22405291
-0.8399989	0.28130952	-0.36831576
-0.23575605	-1.41167826	0.45355952
-0.29063617	-0.20040962	-0.40930718
-0.91189068	-0.49412148	0.41904608
-0.76691037	0.16044742	-0.34884534
-0.64714808	0.46786312	-0.85616352
-0.87508879	0.19502976	-0.40170851
-0.49502358	-0.02620954	-0.27177546
-0.67012108	-1.09614814	0.6603647
-0.42514523	-0.81789467	0.18375904
-0.55186662	0.19793863	-0.52618708
-0.75212776	-0.43837709	0.29192468
-1.42906792	-0.37518509	0.54648967
-0.81467549	-0.80592545	0.44379168
-1.16298229	0.9268934	-0.85082471
-0.37429406	0.26305041	-0.95878614
-0.86359578	-0.36817818	0.18920774
-0.66387872	-0.86500573	0.64219529
-0.69879781	0.33489498	-0.55044723
0.26633813	-0.44953655	-0.63619399
-1.21422437	-0.26457543	0.3665855
-0.56375442	0.20220419	-0.44342211
-0.31505726	-0.25692446	-0.33937964
-0.84863921	-0.43377702	0.13113083
0.79592157	-0.85233739	-1.0677267
-0.57273039	-0.60382927	0.30122246
-0.62411747	0.16932328	-0.42851975
-0.19554123	0.27045443	-1.10357898
-1.3216137	0.33126963	-0.19416667
-0.2061602	-0.30329957	-0.49254163
-0.45996068	-0.58184899	-0.04605878
-0.07355231	-0.85228099	-0.15986758
-0.93729538	0.30185178	-0.39117342
-0.89918703	0.20765908	-0.31746703
-1.00293875	0.75022906	-0.85822517
-0.37323505	0.01651737	-0.48067903
0.16021546	-0.3306708	-0.84527251
-0.06679618	-0.15876406	-0.61701687
-0.67618821	0.49808169	-0.7805219
-0.84624916	0.5778929	-0.69038569
-0.49655193	-0.93743763	0.41676109
-0.55725818	-0.54297208	-0.03702832
-0.50565258	-0.64858852	0.12128455
-0.83595001	0.547298	-0.62926516
-0.18638193	-0.21908633	-0.59245168
-0.68737122	0.26173331	-0.43968138
-1.28317249	0.05452175	0.0689306
-0.0430195	-0.61732299	-0.36675569
-0.86175986	-1.27274665	1.09773037
0.55411175	-0.50526482	-1.03750865
-0.4406894	0.00157316	-0.34890753
-0.9725601	0.48413157	-0.50695112
-0.65648592	0.28553068	-0.4705548
-0.6529362	0.45037627	-0.65511176
-0.45343599	0.09514415	-0.56668863
-1.34311848	0.11033891	0.03523595
0.22720453	-0.49153525	-0.71438421
-0.87931277	-0.79932409	0.47480693
-0.87002878	0.31467318	-0.52523376
0.04031834	-0.75921396	-0.33296303
-1.29260907	-0.51672596	0.60014596
-0.40643038	0.22983168	-0.86648746
-0.95047531	0.01252429	-0.10939731
-1.21251504	0.19757836	-0.17643543
-1.24010856	-0.03524418	0.17094939
